ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x00003ab6,0x00000040,0,1,0,0,128,6,0x0000312d,192.168.10.5,64.147.131.160,52,0x00000000,49608,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006c1a,0,Windows
4,20,0x00003cec,0x00000040,0,1,0,0,64,6,0x0000da9d,192.168.10.16,46.4.42.118,60,0x00000000,37802,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002776,0,Ubuntu
4,20,0x00001f51,0x00000040,0,1,0,0,64,6,0x0000f838,192.168.10.16,46.4.42.118,60,0x00000000,37804,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e40c,0,Ubuntu
4,20,0x00009d9d,0x00000040,0,1,0,0,64,6,0x00003de9,192.168.10.19,136.243.11.135,60,0x00000000,38796,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004084,0,Ubuntu
4,20,0x00002151,0x00000040,0,1,0,0,64,6,0x00006a05,192.168.10.19,188.92.40.78,60,0x00000000,57663,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008e4f,0,Ubuntu
4,20,0x00003430,0x00000040,0,1,0,0,64,6,0x00005726,192.168.10.19,188.92.40.78,60,0x00000000,57665,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000530e,0,Ubuntu
4,20,0x00001651,0x00000040,0,1,0,0,64,6,0x00007505,192.168.10.19,188.92.40.78,60,0x00000000,57666,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ac84,0,Ubuntu
4,20,0x00003431,0x00000040,0,1,0,0,64,6,0x00005725,192.168.10.19,188.92.40.78,60,0x00000000,57665,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005214,0,Ubuntu
4,20,0x00001652,0x00000040,0,1,0,0,64,6,0x00007504,192.168.10.19,188.92.40.78,60,0x00000000,57666,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000ab8a,0,Ubuntu
4,20,0x000029aa,0x00000040,0,1,0,0,64,6,0x0000eddf,192.168.10.16,46.4.42.118,60,0x00000000,37806,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000e6de,0,Ubuntu
4,20,0x00008734,0x00000040,0,1,0,0,64,6,0x00009055,192.168.10.16,46.4.42.118,60,0x00000000,37808,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000bd93,0,Ubuntu
4,20,0x00003432,0x00000040,0,1,0,0,64,6,0x00005724,192.168.10.19,188.92.40.78,60,0x00000000,57665,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000501f,0,Ubuntu
4,20,0x00001653,0x00000040,0,1,0,0,64,6,0x00007503,192.168.10.19,188.92.40.78,60,0x00000000,57666,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a995,0,Ubuntu
4,20,0x00003433,0x00000040,0,1,0,0,64,6,0x00005723,192.168.10.19,188.92.40.78,60,0x00000000,57665,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004c34,0,Ubuntu
4,20,0x00001654,0x00000040,0,1,0,0,64,6,0x00007502,192.168.10.19,188.92.40.78,60,0x00000000,57666,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a5ac,0,Ubuntu
4,20,0x00001c36,0x00000040,0,1,0,0,128,6,0x0000b1e1,192.168.10.15,23.192.74.53,52,0x00000000,50735,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e235,0,Windows
4,20,0x00000a2a,0x00000040,0,1,0,0,128,6,0x000071c5,192.168.10.15,216.58.219.226,52,0x00000000,50736,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008fc0,0,Windows
4,20,0x000039f1,0x00000040,0,1,0,0,128,6,0x0000af08,192.168.10.15,208.185.118.89,52,0x00000000,50737,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008907,0,Windows
4,20,0x000039f2,0x00000040,0,1,0,0,128,6,0x0000af07,192.168.10.15,208.185.118.89,52,0x00000000,50738,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000026dc,0,Windows
4,20,0x000030d3,0x00000040,0,1,0,0,128,6,0x0000b81c,192.168.10.15,208.185.118.99,52,0x00000000,50739,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000907f,0,Windows
4,20,0x00001c45,0x00000040,0,1,0,0,128,6,0x0000b1d2,192.168.10.15,23.192.74.53,52,0x00000000,50740,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000df83,0,Windows
4,20,0x000030d4,0x00000040,0,1,0,0,128,6,0x0000b81b,192.168.10.15,208.185.118.99,52,0x00000000,50741,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f05c,0,Windows
4,20,0x00000a2b,0x00000040,0,1,0,0,128,6,0x000071c4,192.168.10.15,216.58.219.226,52,0x00000000,50742,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000919d,0,Windows
4,20,0x00003a02,0x00000040,0,1,0,0,128,6,0x0000aef7,192.168.10.15,208.185.118.89,52,0x00000000,50743,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b345,0,Windows
4,20,0x000030e4,0x00000040,0,1,0,0,128,6,0x0000b80b,192.168.10.15,208.185.118.99,52,0x00000000,50744,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000633e,0,Windows
4,20,0x0000005c,0x00000040,0,1,0,0,128,6,0x0000e867,192.168.10.15,35.161.35.168,52,0x00000000,50745,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000061bd,0,Windows
4,20,0x0000005d,0x00000040,0,1,0,0,128,6,0x0000e866,192.168.10.15,35.161.35.168,52,0x00000000,50746,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001042,0,Windows
4,20,0x00006510,0x00000040,0,1,0,0,64,6,0x0000b279,192.168.10.16,46.4.42.118,60,0x00000000,37810,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00008022,0,Ubuntu
4,20,0x0000c028,0x00000040,0,1,0,0,64,6,0x00005761,192.168.10.16,46.4.42.118,60,0x00000000,37812,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000f4b0,0,Ubuntu
4,20,0x00006325,0x00000040,0,1,0,0,128,6,0x000023f2,192.168.10.15,23.46.145.199,52,0x00000000,50747,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004eaa,0,Windows
4,20,0x000001b2,0x00000040,0,1,0,0,128,6,0x0000895e,192.168.10.15,23.194.141.58,52,0x00000000,50748,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007554,0,Windows
4,20,0x00007bc2,0x00000040,0,1,0,0,64,6,0x00000f94,192.168.10.19,188.92.40.78,60,0x00000000,57667,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006815,0,Ubuntu
4,20,0x0000329e,0x00000040,0,1,0,0,128,6,0x00000fde,192.168.10.15,23.23.214.121,52,0x00000000,50749,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000081ea,0,Windows
4,20,0x0000329f,0x00000040,0,1,0,0,128,6,0x00000fdd,192.168.10.15,23.23.214.121,52,0x00000000,50750,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000001a,0,Windows
4,20,0x0000698c,0x00000040,0,1,0,0,128,6,0x00001641,192.168.10.15,172.217.3.102,52,0x00000000,50751,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b1d4,0,Windows
4,20,0x0000698d,0x00000040,0,1,0,0,128,6,0x00001640,192.168.10.15,172.217.3.102,52,0x00000000,50752,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003af1,0,Windows
4,20,0x0000698e,0x00000040,0,1,0,0,128,6,0x0000163f,192.168.10.15,172.217.3.102,52,0x00000000,50753,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b146,0,Windows
4,20,0x0000698f,0x00000040,0,1,0,0,128,6,0x0000163e,192.168.10.15,172.217.3.102,52,0x00000000,50754,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000076d7,0,Windows
4,20,0x00006990,0x00000040,0,1,0,0,128,6,0x0000163d,192.168.10.15,172.217.3.102,52,0x00000000,50755,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003a03,0,Windows
4,20,0x0000441a,0x00000040,0,1,0,0,128,6,0x000075c7,192.168.10.15,23.208.94.91,52,0x00000000,50756,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005661,0,Windows
4,20,0x00006997,0x00000040,0,1,0,0,128,6,0x00001636,192.168.10.15,172.217.3.102,52,0x00000000,50757,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000082e,0,Windows
4,20,0x00006998,0x00000040,0,1,0,0,128,6,0x00001635,192.168.10.15,172.217.3.102,52,0x00000000,50758,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ee9a,0,Windows
4,20,0x0000699f,0x00000040,0,1,0,0,128,6,0x0000162e,192.168.10.15,172.217.3.102,52,0x00000000,50759,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008cf8,0,Windows
4,20,0x000069a0,0x00000040,0,1,0,0,128,6,0x0000162d,192.168.10.15,172.217.3.102,52,0x00000000,50760,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004677,0,Windows
4,20,0x00003b34,0x00000040,0,1,0,0,128,6,0x000039a3,192.168.10.15,192.243.250.65,52,0x00000000,50761,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000175a,0,Windows
4,20,0x00004e41,0x00000040,0,1,0,0,128,6,0x0000796c,192.168.10.15,151.101.208.249,52,0x00000000,50762,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007228,0,Windows
4,20,0x00004190,0x00000040,0,1,0,0,128,6,0x0000499c,192.168.10.15,23.194.141.30,52,0x00000000,50763,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000077a4,0,Windows
4,20,0x00000516,0x00000040,0,1,0,0,128,6,0x0000c4e2,192.168.10.15,31.13.71.7,52,0x00000000,50764,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000afb8,0,Windows
4,20,0x00003b38,0x00000040,0,1,0,0,128,6,0x0000399f,192.168.10.15,192.243.250.65,52,0x00000000,50765,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003c2c,0,Windows
4,20,0x00007313,0x00000040,0,1,0,0,128,6,0x0000794a,192.168.10.15,98.139.225.35,52,0x00000000,50766,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001713,0,Windows
4,20,0x0000583c,0x00000040,0,1,0,0,128,6,0x00002eff,192.168.10.15,34.196.134.13,52,0x00000000,50767,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb1b,0,Windows
4,20,0x000068b8,0x00000040,0,1,0,0,128,6,0x000047b9,192.168.10.15,184.73.199.81,52,0x00000000,50768,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ce07,0,Windows
4,20,0x000069a9,0x00000040,0,1,0,0,128,6,0x00001624,192.168.10.15,172.217.3.102,52,0x00000000,50769,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001c6b,0,Windows
4,20,0x000069aa,0x00000040,0,1,0,0,128,6,0x00001623,192.168.10.15,172.217.3.102,52,0x00000000,50770,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b135,0,Windows
4,20,0x0000583d,0x00000040,0,1,0,0,128,6,0x00002efe,192.168.10.15,34.196.134.13,52,0x00000000,50771,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000eded,0,Windows
4,20,0x000069ab,0x00000040,0,1,0,0,128,6,0x00001622,192.168.10.15,172.217.3.102,52,0x00000000,50772,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003778,0,Windows
4,20,0x00000a30,0x00000040,0,1,0,0,128,6,0x000071bf,192.168.10.15,216.58.219.226,52,0x00000000,50773,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a0d3,0,Windows
4,20,0x00005aa4,0x00000040,0,1,0,0,128,6,0x00004104,192.168.10.15,104.244.43.112,52,0x00000000,50774,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002015,0,Windows
4,20,0x00006054,0x00000040,0,1,0,0,128,6,0x0000bb6a,192.168.10.15,38.69.238.8,52,0x00000000,50775,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009b72,0,Windows
4,20,0x00006055,0x00000040,0,1,0,0,128,6,0x0000bb69,192.168.10.15,38.69.238.8,52,0x00000000,50776,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c8e8,0,Windows
4,20,0x00004871,0x00000040,0,1,0,0,128,6,0x00007c3e,192.168.10.15,199.38.164.54,52,0x00000000,50777,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000075c5,0,Windows
4,20,0x000065c1,0x00000040,0,1,0,0,128,6,0x00004d0e,192.168.10.15,23.208.101.109,52,0x00000000,50778,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001ed6,0,Windows
4,20,0x000065c2,0x00000040,0,1,0,0,128,6,0x00004d0d,192.168.10.15,23.208.101.109,52,0x00000000,50779,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000069b9,0,Windows
4,20,0x000007fe,0x00000040,0,1,0,0,128,6,0x0000bc6f,192.168.10.15,23.21.84.138,52,0x00000000,50780,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002a69,0,Windows
4,20,0x000007ff,0x00000040,0,1,0,0,128,6,0x0000bc6e,192.168.10.15,23.21.84.138,52,0x00000000,50781,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000645e,0,Windows
4,20,0x00006ae6,0x00000040,0,1,0,0,128,6,0x0000465a,192.168.10.15,184.73.198.130,52,0x00000000,50782,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006e1e,0,Windows
4,20,0x00006ae7,0x00000040,0,1,0,0,128,6,0x00004659,192.168.10.15,184.73.198.130,52,0x00000000,50783,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000325,0,Windows
4,20,0x00006ac6,0x00000040,0,1,0,0,128,6,0x00008fe4,192.168.10.15,8.18.45.80,52,0x00000000,50784,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003fdf,0,Windows
4,20,0x00006ac7,0x00000040,0,1,0,0,128,6,0x00008fe3,192.168.10.15,8.18.45.80,52,0x00000000,50785,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003d38,0,Windows
4,20,0x00003107,0x00000040,0,1,0,0,128,6,0x0000b7e8,192.168.10.15,208.185.118.99,52,0x00000000,50786,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003c37,0,Windows
4,20,0x00003108,0x00000040,0,1,0,0,128,6,0x0000b7e7,192.168.10.15,208.185.118.99,52,0x00000000,50787,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006e3d,0,Windows
4,20,0x00003109,0x00000040,0,1,0,0,128,6,0x0000b7e6,192.168.10.15,208.185.118.99,52,0x00000000,50788,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d56a,0,Windows
4,20,0x0000442a,0x00000040,0,1,0,0,128,6,0x000075b7,192.168.10.15,23.208.94.91,52,0x00000000,50789,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000da4,0,Windows
4,20,0x00004877,0x00000040,0,1,0,0,128,6,0x00007c38,192.168.10.15,199.38.164.54,52,0x00000000,50790,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005489,0,Windows
4,20,0x00004878,0x00000040,0,1,0,0,128,6,0x00007c37,192.168.10.15,199.38.164.54,52,0x00000000,50791,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000053e4,0,Windows
4,20,0x000043ca,0x00000040,0,1,0,0,128,6,0x0000a528,192.168.10.15,208.185.118.96,52,0x00000000,50792,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a8ff,0,Windows
4,20,0x00004437,0x00000040,0,1,0,0,128,6,0x000075aa,192.168.10.15,23.208.94.91,52,0x00000000,50793,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000c53,0,Windows
4,20,0x00004438,0x00000040,0,1,0,0,128,6,0x000075a9,192.168.10.15,23.208.94.91,52,0x00000000,50794,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006b10,0,Windows
4,20,0x00003a3b,0x00000040,0,1,0,0,128,6,0x0000aebe,192.168.10.15,208.185.118.89,52,0x00000000,50795,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003ed6,0,Windows
4,20,0x00001c4b,0x00000040,0,1,0,0,128,6,0x0000b1cc,192.168.10.15,23.192.74.53,52,0x00000000,50796,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d72d,0,Windows
4,20,0x00007bc3,0x00000040,0,1,0,0,64,6,0x00000f93,192.168.10.19,188.92.40.78,60,0x00000000,57667,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000671b,0,Ubuntu
4,20,0x000043de,0x00000040,0,1,0,0,128,6,0x0000a514,192.168.10.15,208.185.118.96,52,0x00000000,50797,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004d1f,0,Windows
4,20,0x00004948,0x00000040,0,1,0,0,128,6,0x00009bba,192.168.10.15,23.203.51.63,52,0x00000000,50798,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000acd0,0,Windows
4,20,0x000043e6,0x00000040,0,1,0,0,128,6,0x0000a50c,192.168.10.15,208.185.118.96,52,0x00000000,50799,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000095cc,0,Windows
4,20,0x000043e7,0x00000040,0,1,0,0,128,6,0x0000a50b,192.168.10.15,208.185.118.96,52,0x00000000,50800,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b9df,0,Windows
4,20,0x000043e8,0x00000040,0,1,0,0,128,6,0x0000a50a,192.168.10.15,208.185.118.96,52,0x00000000,50801,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fc41,0,Windows
4,20,0x000043e9,0x00000040,0,1,0,0,128,6,0x0000a509,192.168.10.15,208.185.118.96,52,0x00000000,50802,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000024f3,0,Windows
4,20,0x00001c52,0x00000040,0,1,0,0,128,6,0x0000b1c5,192.168.10.15,23.192.74.53,52,0x00000000,50803,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003d08,0,Windows
4,20,0x000069ca,0x00000040,0,1,0,0,128,6,0x00001603,192.168.10.15,172.217.3.102,52,0x00000000,50804,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000034e6,0,Windows
4,20,0x000069cb,0x00000040,0,1,0,0,128,6,0x00001602,192.168.10.15,172.217.3.102,52,0x00000000,50805,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004e16,0,Windows
4,20,0x00005605,0x00000040,0,1,0,0,128,6,0x000030bf,192.168.10.15,38.126.130.202,52,0x00000000,50806,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007f8a,0,Windows
4,20,0x00005606,0x00000040,0,1,0,0,128,6,0x000030be,192.168.10.15,38.126.130.202,52,0x00000000,50807,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004579,0,Windows
4,20,0x00003d72,0x00000040,0,1,0,0,128,6,0x0000a751,192.168.10.15,72.30.3.43,52,0x00000000,50808,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a528,0,Windows
4,20,0x00003787,0x00000040,0,1,0,0,128,6,0x0000a919,192.168.10.15,52.21.27.87,52,0x00000000,50809,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000045c3,0,Windows
4,20,0x00003788,0x00000040,0,1,0,0,128,6,0x0000a918,192.168.10.15,52.21.27.87,52,0x00000000,50810,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001095,0,Windows
4,20,0x00003789,0x00000040,0,1,0,0,128,6,0x0000a917,192.168.10.15,52.21.27.87,52,0x00000000,50811,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007ed5,0,Windows
4,20,0x0000378a,0x00000040,0,1,0,0,128,6,0x0000a916,192.168.10.15,52.21.27.87,52,0x00000000,50812,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000016fb,0,Windows
4,20,0x000064f5,0x00000040,0,1,0,0,128,6,0x00006c2b,192.168.10.15,198.51.152.184,52,0x00000000,50813,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001726,0,Windows
4,20,0x000064f6,0x00000040,0,1,0,0,128,6,0x00006c2a,192.168.10.15,198.51.152.184,52,0x00000000,50814,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000de15,0,Windows
4,20,0x00001a6d,0x00000040,0,1,0,0,128,6,0x0000adf3,192.168.10.15,151.101.208.70,52,0x00000000,50815,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003049,0,Windows
4,20,0x000055fd,0x00000040,0,1,0,0,128,6,0x00007f96,192.168.10.15,54.68.36.53,52,0x00000000,50816,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b21d,0,Windows
4,20,0x000071ce,0x00000040,0,1,0,0,128,6,0x0000597f,192.168.10.15,156.154.200.36,52,0x00000000,50817,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a5f8,0,Windows
4,20,0x00003793,0x00000040,0,1,0,0,128,6,0x0000a90d,192.168.10.15,52.21.27.87,52,0x00000000,50818,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001823,0,Windows
4,20,0x00006bd5,0x00000040,0,1,0,0,128,6,0x00000258,192.168.10.15,104.88.89.135,52,0x00000000,50819,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001758,0,Windows
4,20,0x00001c7a,0x00000040,0,1,0,0,128,6,0x0000b19d,192.168.10.15,23.192.74.53,52,0x00000000,50820,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000039d6,0,Windows
4,20,0x00009d60,0x00000040,0,1,0,0,64,6,0x0000b9c8,192.168.10.17,209.48.71.169,60,0x00000000,50831,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004eae,0,Ubuntu
4,20,0x00007bc4,0x00000040,0,1,0,0,64,6,0x00000f92,192.168.10.19,188.92.40.78,60,0x00000000,57667,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00006526,0,Ubuntu
4,20,0x00004451,0x00000040,0,1,0,0,128,6,0x00007590,192.168.10.15,23.208.94.91,52,0x00000000,50821,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009b0e,0,Windows
4,20,0x00004452,0x00000040,0,1,0,0,128,6,0x0000758f,192.168.10.15,23.208.94.91,52,0x00000000,50822,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d189,0,Windows
4,20,0x00004ee4,0x00000040,0,1,0,0,64,6,0x00005644,192.168.10.17,192.168.10.50,60,0x00000000,39478,21,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004aea,0,Ubuntu
4,20,0x00004ee4,0x00000040,0,1,0,0,64,6,0x00005644,192.168.10.17,192.168.10.50,60,0x00000000,39478,21,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004aea,0,Ubuntu
4,20,0x000068d4,0x00000040,0,1,0,0,128,6,0x0000801c,192.168.10.15,208.185.118.98,52,0x00000000,50823,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b592,0,Windows
4,20,0x000013fd,0x00000040,0,1,0,0,64,6,0x0000912b,192.168.10.17,192.168.10.50,60,0x00000000,34356,27579,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a286,0,Ubuntu
4,20,0x000013fd,0x00000040,0,1,0,0,64,6,0x0000912b,192.168.10.17,192.168.10.50,60,0x00000000,34356,27579,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x0000a286,0,Ubuntu
4,20,0x00005add,0x00000040,0,1,0,0,128,6,0x000027c8,192.168.10.15,151.101.22.2,52,0x00000000,50824,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000733d,0,Windows
4,20,0x000008d9,0x00000040,0,1,0,0,128,6,0x00007a19,192.168.10.15,151.101.21.181,52,0x00000000,50825,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009e25,0,Windows
4,20,0x00007e89,0x00000040,0,1,0,0,128,6,0x0000010b,192.168.10.15,192.73.240.46,52,0x00000000,50826,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000062d1,0,Windows
4,20,0x00005ae6,0x00000040,0,1,0,0,128,6,0x000027bf,192.168.10.15,151.101.22.2,52,0x00000000,50827,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f8b6,0,Windows
4,20,0x00005aea,0x00000040,0,1,0,0,128,6,0x000027bb,192.168.10.15,151.101.22.2,52,0x00000000,50828,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000068ab,0,Windows
4,20,0x00005aeb,0x00000040,0,1,0,0,128,6,0x000027ba,192.168.10.15,151.101.22.2,52,0x00000000,50829,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003989,0,Windows
4,20,0x00005aec,0x00000040,0,1,0,0,128,6,0x000027b9,192.168.10.15,151.101.22.2,52,0x00000000,50830,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001fe5,0,Windows
4,20,0x00005aed,0x00000040,0,1,0,0,128,6,0x000027b8,192.168.10.15,151.101.22.2,52,0x00000000,50831,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003beb,0,Windows
